3	0.969715	1.000000	0.041523	0.999110	0.999980	0.018629	0.999997	0.999763	0.999878	0.998586	
4	0.975973	1.000000	0.041238	0.999108	0.999980	0.010938	0.999996	0.999763	0.999878	0.998586	
5	0.976528	1.000000	0.041203	0.999108	0.999980	0.010339	0.999996	0.999763	0.999878	0.998586	
6	0.976576	1.000000	0.041199	0.999108	0.999980	0.010294	0.999996	0.999763	0.999878	0.998586	
7	0.976580	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.785860	0.710452	0.380782	0.437953	0.948568	0.818811	0.955823	0.570553	0.737051	0.868393	
1	0.952662	0.999988	0.059859	0.947251	0.999996	0.904198	1.000000	0.994382	0.998702	0.996681	
2	0.974398	1.000000	0.039190	0.998626	0.999983	0.885638	1.000000	0.999756	0.999877	0.998569	
3	0.976389	1.000000	0.040918	0.999103	0.999980	0.870974	1.000000	0.999763	0.999878	0.998586	
4	0.976564	1.000000	0.041164	0.999108	0.999980	0.858284	1.000000	0.999763	0.999878	0.998586	
5	0.976579	1.000000	0.041194	0.999108	0.999980	0.846477	1.000000	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041198	0.999108	0.999980	0.834779	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.822495	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.808836	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.792723	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.882716	0.868814	0.789805	0.076679	0.179781	0.644395	0.038805	0.272267	0.179517	0.534033	
1	0.966816	0.999988	0.508021	0.452047	0.990071	0.922351	0.999517	0.982531	0.834598	0.970923	
2	0.975712	1.000000	0.055641	0.933081	0.999998	0.898644	1.000000	0.999740	0.999461	0.998305	
3	0.976505	1.000000	0.037283	0.998444	0.999984	0.881406	1.000000	0.999763	0.999878	0.998584	
4	0.976574	1.000000	0.040673	0.999101	0.999980	0.867415	1.000000	0.999763	0.999878	0.998586	
5	0.976580	1.000000	0.041135	0.999108	0.999980	0.855051	1.000000	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041191	0.999108	0.999980	0.843343	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.831557	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.818988	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.804792	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.312979	0.282992	0.637215	0.506680	0.774140	0.909125	0.670649	0.691402	0.321263	0.859864	
1	0.767735	0.995847	0.171020	0.986953	0.999979	0.990038	0.999981	0.989760	0.947677	0.996491	
2	0.949440	0.999999	0.058902	0.999098	0.999987	0.936586	1.000000	0.999747	0.999805	0.998567	
3	0.974089	1.000000	0.043378	0.999118	0.999982	0.907754	1.000000	0.999763	0.999878	0.998586	
4	0.976362	1.000000	0.041462	0.999109	0.999980	0.888272	1.000000	0.999763	0.999878	0.998586	
5	0.976562	1.000000	0.041230	0.999108	0.999980	0.873148	1.000000	0.999763	0.999878	0.998586	
6	0.976579	1.000000	0.041202	0.999108	0.999980	0.860230	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.848338	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.836670	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.824528	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.638554	0.107123	0.570316	0.019336	0.545075	0.518883	0.838147	0.500899	0.089437	0.575198	
1	0.919772	0.986516	0.202379	0.592891	0.999764	0.859142	0.999915	0.953621	0.691338	0.977659	
2	0.971069	0.999999	0.029801	0.974966	0.999983	0.851710	1.000000	0.999684	0.998041	0.998378	
3	0.976094	1.000000	0.037852	0.998894	0.999980	0.840049	1.000000	0.999763	0.999876	0.998584	
4	0.976538	1.000000	0.040780	0.999104	0.999980	0.828116	1.000000	0.999763	0.999878	0.998586	
5	0.976577	1.000000	0.041148	0.999108	0.999980	0.815183	1.000000	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041192	0.999108	0.999980	0.800332	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041198	0.999108	0.999980	0.782195	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.758473	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.724885	1.000000	0.999763	0.999878	0.998586	
% ---
