4	0.999212	0.999867	0.613458	0.993547	0.984683	0.999999	0.995477	0.999357	0.999836	0.881512	
5	0.999227	0.999867	0.630655	0.995028	0.984683	0.999999	0.995478	0.999357	0.999838	0.882262	
6	0.999229	0.999867	0.635596	0.995376	0.984683	0.999999	0.995478	0.999357	0.999839	0.882439	
7	0.999230	0.999867	0.637010	0.995471	0.984683	0.999999	0.995478	0.999357	0.999839	0.882482	
8	0.999230	0.999867	0.637415	0.995497	0.984683	0.999999	0.995478	0.999357	0.999839	0.882492	
9	0.999230	0.999867	0.637531	0.995505	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.288661	0.973445	0.661735	0.614258	0.259484	0.541367	0.697856	0.130789	0.705671	0.196421	
1	0.991858	0.999625	0.826431	0.987916	0.749723	0.996406	0.752672	0.723456	0.993520	0.610347	
2	0.998737	0.999865	0.614072	0.997835	0.959687	0.999997	0.977376	0.995128	0.999440	0.801307	
3	0.999224	0.999867	0.629583	0.995101	0.983005	0.999999	0.995284	0.999336	0.999767	0.861854	
4	0.999233	0.999867	0.635283	0.995357	0.984576	0.999999	0.995476	0.999357	0.999823	0.877516	
5	0.999230	0.999867	0.636921	0.995465	0.984676	0.999999	0.995478	0.999357	0.999835	0.881310	
6	0.999230	0.999867	0.637389	0.995496	0.984683	0.999999	0.995478	0.999357	0.999838	0.882214	
7	0.999230	0.999867	0.637523	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882428	
8	0.999230	0.999867	0.637562	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882479	
9	0.999230	0.999867	0.637573	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882491	
% ---
0	0.420384	0.388107	0.895340	0.653970	0.372189	0.229384	0.816758	0.084423	0.095951	0.780890	
1	0.996151	0.970731	0.799110	0.995723	0.828305	0.925686	0.774051	0.650389	0.992411	0.856206	
2	0.998592	0.999832	0.640458	0.997639	0.970750	0.999991	0.970162	0.991692	0.999799	0.876122	
3	0.999168	0.999867	0.636135	0.995586	0.983769	0.999999	0.995164	0.999319	0.999834	0.880976	
4	0.999231	0.999867	0.637154	0.995483	0.984625	0.999999	0.995475	0.999356	0.999838	0.882135	
5	0.999230	0.999867	0.637456	0.995500	0.984679	0.999999	0.995478	0.999357	0.999839	0.882409	
6	0.999230	0.999867	0.637542	0.995506	0.984683	0.999999	0.995478	0.999357	0.999839	0.882474	
7	0.999230	0.999867	0.637567	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882490	
8	0.999230	0.999867	0.637574	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
9	0.999230	0.999867	0.637576	0.995508	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.278316	0.862264	0.041376	0.592477	0.268555	0.024253	0.541201	0.754910	0.215644	0.762427	
1	0.980798	0.999101	0.974819	0.865844	0.756850	0.978924	0.986612	0.996130	0.998373	0.850934	
2	0.999451	0.999863	0.745433	0.998300	0.960837	0.999999	0.995421	0.999341	0.999813	0.874809	
3	0.999289	0.999867	0.667799	0.997098	0.983086	0.999999	0.995477	0.999357	0.999833	0.880661	
4	0.999236	0.999867	0.646170	0.996034	0.984581	0.999999	0.995478	0.999357	0.999838	0.882060	
5	0.999231	0.999867	0.640030	0.995665	0.984677	0.999999	0.995478	0.999357	0.999839	0.882392	
6	0.999230	0.999867	0.638278	0.995553	0.984683	0.999999	0.995478	0.999357	0.999839	0.882470	
7	0.999230	0.999867	0.637777	0.995521	0.984683	0.999999	0.995478	0.999357	0.999839	0.882489	
8	0.999230	0.999867	0.637634	0.995512	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
9	0.999230	0.999867	0.637593	0.995509	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
% ---
0	0.401408	0.504305	0.735872	0.063144	0.118563	0.995356	0.604511	0.816419	0.126145	0.310182	
1	0.982947	0.987637	0.247754	0.957663	0.622765	0.999998	0.982757	0.997535	0.958464	0.670110	
2	0.999695	0.999851	0.510296	0.976709	0.932964	0.999999	0.995369	0.999348	0.999530	0.822156	
3	0.999319	0.999867	0.600453	0.992146	0.981010	0.999999	0.995477	0.999357	0.999788	0.867429	
4	0.999234	0.999867	0.626900	0.994744	0.984447	0.999999	0.995478	0.999357	0.999827	0.878878	
5	0.999229	0.999867	0.634520	0.995303	0.984668	0.999999	0.995478	0.999357	0.999836	0.881635	
6	0.999230	0.999867	0.636703	0.995450	0.984682	0.999999	0.995478	0.999357	0.999838	0.882291	
7	0.999230	0.999867	0.637327	0.995491	0.984683	0.999999	0.995478	0.999357	0.999839	0.882446	
8	0.999230	0.999867	0.637505	0.995503	0.984683	0.999999	0.995478	0.999357	0.999839	0.882483	
9	0.999230	0.999867	0.637556	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882492	
% ---
