3	0.392511	0.111266	0.998438	0.016944	0.997050	0.989740	0.681138	0.999843	0.870188	0.999833	
4	0.384209	0.107586	0.998428	0.001234	0.997056	0.989187	0.690444	0.999852	0.869815	0.999837	
5	0.382681	0.106051	0.998430	0.001118	0.997056	0.989076	0.691895	0.999853	0.869723	0.999837	
6	0.382443	0.105692	0.998430	0.001127	0.997056	0.989035	0.692095	0.999853	0.869700	0.999837	
7	0.382410	0.105625	0.998431	0.001129	0.997056	0.989025	0.692112	0.999853	0.869694	0.999837	
8	0.382407	0.105614	0.998431	0.001129	0.997056	0.989023	0.692110	0.999853	0.869693	0.999837	
9	0.382407	0.105613	0.998431	0.001129	0.997056	0.989023	0.692108	0.999853	0.869693	0.999837	
% ---
0	0.258673	0.206662	0.611159	0.211588	0.722799	0.611764	0.295500	0.510609	0.302716	0.445708	
1	0.449046	0.243465	0.980897	0.066650	0.986991	0.956399	0.308973	0.988682	0.659423	0.979907	
2	0.446802	0.135488	0.998296	0.000468	0.996900	0.990590	0.463256	0.999794	0.808346	0.999806	
3	0.420536	0.118188	0.998424	0.000516	0.997054	0.989768	0.605336	0.999830	0.853753	0.999837	
4	0.396726	0.112396	0.998428	0.000833	0.997056	0.989346	0.665126	0.999845	0.865699	0.999837	
5	0.386840	0.108308	0.998430	0.001017	0.997056	0.989195	0.684466	0.999851	0.868701	0.999837	
6	0.383661	0.106496	0.998430	0.001093	0.997056	0.989093	0.690056	0.999852	0.869447	0.999837	
7	0.382744	0.105873	0.998430	0.001119	0.997056	0.989046	0.691575	0.999853	0.869632	0.999837	
8	0.382495	0.105685	0.998431	0.001126	0.997056	0.989030	0.691972	0.999853	0.869677	0.999837	
9	0.382430	0.105632	0.998431	0.001128	0.997056	0.989025	0.692074	0.999853	0.869689	0.999837	
% ---
0	0.992914	0.423914	0.505450	0.773392	0.978830	0.974705	0.871864	0.025170	0.368481	0.589679	
1	0.353630	0.619054	0.909291	0.997690	0.997905	0.994082	0.339572	0.683651	0.690887	0.994192	
2	0.441531	0.192439	0.996630	0.764351	0.997308	0.996415	0.492881	0.997398	0.818760	0.999828	
3	0.415537	0.123665	0.998383	0.287010	0.997066	0.991160	0.619688	0.999830	0.856568	0.999837	
4	0.394345	0.112179	0.998423	0.010569	0.997057	0.989532	0.670068	0.999846	0.866412	0.999837	
5	0.386027	0.107942	0.998429	0.001125	0.997056	0.989198	0.685908	0.999851	0.868879	0.999837	
6	0.383425	0.106345	0.998430	0.001100	0.997056	0.989085	0.690444	0.999853	0.869491	0.999837	
7	0.382681	0.105825	0.998430	0.001121	0.997056	0.989043	0.691675	0.999853	0.869643	0.999837	
8	0.382479	0.105671	0.998431	0.001127	0.997056	0.989028	0.691997	0.999853	0.869680	0.999837	
9	0.382426	0.105628	0.998431	0.001128	0.997056	0.989024	0.692080	0.999853	0.869689	0.999837	
% ---
0	0.063994	0.397479	0.086640	0.662653	0.893328	0.755975	0.907728	0.913305	0.820306	0.811359	
1	0.347672	0.558488	0.309732	0.931971	0.997480	0.984043	0.719224	0.999736	0.856982	0.999156	
2	0.377966	0.547390	0.651738	0.935196	0.998465	0.995738	0.688086	0.999856	0.866516	0.999836	
3	0.383065	0.323078	0.970760	0.794424	0.997896	0.995849	0.689480	0.999853	0.868905	0.999837	
4	0.382838	0.136110	0.997989	0.405784	0.997148	0.993295	0.691711	0.999853	0.869497	0.999837	
5	0.382473	0.108602	0.998411	0.035059	0.997059	0.989899	0.692634	0.999853	0.869644	0.999837	
6	0.382322	0.105899	0.998428	0.001510	0.997056	0.989133	0.692340	0.999853	0.869680	0.999837	
7	0.382370	0.105627	0.998430	0.001133	0.997056	0.989034	0.692165	0.999853	0.869689	0.999837	
8	0.382398	0.105609	0.998431	0.001129	0.997056	0.989023	0.692119	0.999853	0.869692	0.999837	
9	0.382406	0.105611	0.998431	0.001129	0.997056	0.989022	0.692109	0.999853	0.869692	0.999837	
% ---
0	0.004926	0.078979	0.018020	0.616085	0.290568	0.740819	0.227848	0.586067	0.251428	0.530564	
1	0.460589	0.508157	0.205486	0.952339	0.875988	0.966788	0.687920	0.993689	0.633853	0.990312	
2	0.383120	0.647217	0.444708	0.965589	0.996831	0.994887	0.635767	0.999845	0.799550	0.999823	
3	0.391675	0.487096	0.851829	0.873171	0.998249	0.996637	0.636854	0.999848	0.851339	0.999837	
4	0.391499	0.207263	0.994498	0.522053	0.997456	0.995295	0.670203	0.999848	0.865085	0.999837	
5	0.386004	0.117776	0.998357	0.071430	0.997075	0.991394	0.685867	0.999851	0.868549	0.999837	
6	0.383431	0.107264	0.998422	0.001981	0.997057	0.989411	0.690628	0.999853	0.869409	0.999837	
7	0.382650	0.105912	0.998429	0.001127	0.997056	0.989079	0.691720	0.999853	0.869622	0.999837	
8	0.382471	0.105675	0.998430	0.001127	0.997056	0.989032	0.692000	0.999853	0.869675	0.999837	
9	0.382425	0.105628	0.998431	0.001128	0.997056	0.989024	0.692078	0.999853	0.869688	0.999837	
% ---
