4	0.972448	0.997554	0.999973	0.999159	0.149170	0.997249	0.763367	0.999408	0.999997	0.999926	
5	0.972454	0.997769	0.999973	0.999160	0.185333	0.997178	0.659851	0.999410	0.999997	0.999926	
6	0.972455	0.998024	0.999973	0.999160	0.253335	0.996994	0.493524	0.999410	0.999997	0.999926	
7	0.972455	0.998373	0.999973	0.999160	0.400422	0.996615	0.243751	0.999409	0.999997	0.999926	
8	0.972455	0.998784	0.999973	0.999160	0.683928	0.995623	0.057672	0.999408	0.999997	0.999926	
9	0.972455	0.999022	0.999973	0.999160	0.905621	0.992815	0.017442	0.999406	0.999997	0.999926	
% ---
0	0.566204	0.092939	0.293144	0.740779	0.326504	0.190440	0.797856	0.894910	0.442997	0.972961	
1	0.859691	0.665205	0.998255	0.996194	0.279759	0.646300	0.794728	0.973908	0.999658	0.999904	
2	0.966708	0.987362	0.999973	0.999141	0.249299	0.970245	0.727876	0.997093	0.999998	0.999926	
3	0.972188	0.997766	0.999973	0.999159	0.262297	0.996040	0.607496	0.999332	0.999997	0.999926	
4	0.972442	0.998142	0.999973	0.999160	0.338110	0.996542	0.407623	0.999407	0.999997	0.999926	
5	0.972454	0.998528	0.999973	0.999160	0.530268	0.996069	0.153998	0.999408	0.999997	0.999926	
6	0.972455	0.998905	0.999973	0.999160	0.812440	0.994504	0.032592	0.999407	0.999997	0.999926	
7	0.972455	0.999051	0.999973	0.999160	0.941621	0.990973	0.014802	0.999403	0.999997	0.999926	
8	0.972455	0.999071	0.999973	0.999160	0.963847	0.988483	0.013172	0.999394	0.999997	0.999926	
9	0.972455	0.999073	0.999973	0.999160	0.966620	0.987853	0.013032	0.999387	0.999997	0.999926	
% ---
0	0.269147	0.128574	0.575873	0.444910	0.903075	0.180264	0.243184	0.442226	0.962354	0.463626	
1	0.907062	0.811361	0.996026	0.955229	0.927355	0.386701	0.416782	0.896713	0.999984	0.987972	
2	0.969261	0.995340	0.999971	0.998820	0.898075	0.682407	0.233436	0.988726	0.999998	0.999917	
3	0.972306	0.998789	0.999973	0.999157	0.927891	0.932915	0.056519	0.997624	0.999998	0.999926	
4	0.972448	0.999024	0.999973	0.999160	0.957914	0.984008	0.017446	0.999216	0.999997	0.999926	
5	0.972454	0.999068	0.999973	0.999160	0.965567	0.987645	0.013413	0.999375	0.999997	0.999926	
6	0.972455	0.999073	0.999973	0.999160	0.966795	0.987755	0.013054	0.999385	0.999997	0.999926	
7	0.972455	0.999073	0.999973	0.999160	0.966964	0.987737	0.013023	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966986	0.987733	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.808670	0.673289	0.356167	0.398712	0.804892	0.694082	0.567134	0.738131	0.313415	0.137446	
1	0.879462	0.896523	0.937023	0.945624	0.793915	0.946137	0.625179	0.995070	0.995099	0.786996	
2	0.967521	0.996828	0.999893	0.998780	0.760852	0.988266	0.440938	0.999254	0.999997	0.999438	
3	0.972225	0.998486	0.999973	0.999157	0.821286	0.991420	0.185229	0.999386	0.999997	0.999925	
4	0.972444	0.998866	0.999973	0.999160	0.917629	0.990661	0.039821	0.999395	0.999997	0.999926	
5	0.972454	0.999043	0.999973	0.999160	0.958223	0.988927	0.015520	0.999393	0.999997	0.999926	
6	0.972455	0.999071	0.999973	0.999160	0.965771	0.988002	0.013235	0.999388	0.999997	0.999926	
7	0.972455	0.999073	0.999973	0.999160	0.966833	0.987777	0.013038	0.999386	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966970	0.987738	0.013021	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966987	0.987733	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.682311	0.879619	0.230385	0.975455	0.620398	0.556889	0.165895	0.418255	0.451799	0.608892	
1	0.883896	0.999206	0.985830	0.999414	0.852287	0.912422	0.322088	0.976219	0.995712	0.996950	
2	0.967797	0.999088	0.999971	0.999170	0.896611	0.984093	0.102470	0.999085	0.999997	0.999924	
3	0.972238	0.998992	0.999973	0.999160	0.947544	0.988885	0.023388	0.999375	0.999997	0.999926	
4	0.972445	0.999063	0.999973	0.999160	0.963788	0.988217	0.013937	0.999388	0.999997	0.999926	
5	0.972454	0.999072	0.999973	0.999160	0.966549	0.987835	0.013098	0.999386	0.999997	0.999926	
6	0.972455	0.999073	0.999973	0.999160	0.966933	0.987749	0.013026	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966982	0.987734	0.013020	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966988	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
