0.408649	0.468377
1.202213	0.446978
1.020857	0.459796
1.494908	0.425058
1.792805	0.473079
1.272074	0.475743
0.996077	0.423293
0.398172	0.495388
0.554721	0.463644
0.975614	0.484827
0.497123	0.519003
0.889876	0.477478
0.595324	0.490869
0.681199	0.529513
1.180585	0.509262
0.745909	0.521525
0.443585	0.532472
0.397765	0.489141
0.767043	0.503012
1.260214	0.485883
0.661536	0.487198
0.359087	0.466130
0.458887	0.453896
0.589444	0.470796
0.796087	0.425534
0.969771	0.443198
0.302435	0.388239
0.413218	0.464769
0.350892	0.422558
0.582446	0.415097
0.880516	0.429674
0.860494	0.440108
0.760323	0.425376
0.868805	0.423377
1.155717	0.429477
1.335135	0.450778
1.356022	0.408184
1.311804	0.433716
0.658076	0.398352
0.981801	0.396127
0.802640	0.394884
0.771524	0.426268
1.177550	0.467455
1.256285	0.397943
1.215663	0.421530
0.803785	0.392554
0.859128	0.422992
0.371352	0.447676
0.343397	0.432712
0.988594	0.433889
0.526730	0.412182
1.286697	0.438486
1.022366	0.446385
0.930359	0.415510
1.139001	0.446950
1.194933	0.446669
1.428081	0.462921
1.458710	0.488195
1.392833	0.476845
1.249235	0.525374
1.076736	0.477675
1.005615	0.461993
1.228611	0.470730
1.328997	0.449338
0.822709	0.455241
0.796867	0.427174
0.978734	0.398044
0.649657	0.445113
0.727670	0.426940
0.481895	0.473148
0.609269	0.417007
0.833412	0.434688
0.532216	0.430246
1.020070	0.436692
1.068118	0.491856
0.531294	0.460255
0.541345	0.437337
0.183152	0.407546
1.128078	0.444168
1.003934	0.405532
1.220685	0.415656
1.257986	0.448893
0.882636	0.453155
1.143204	0.426965
1.197528	0.441376
1.219581	0.445395
1.255760	0.484269
1.352795	0.462964
1.281450	0.463459
1.154511	0.467861
0.475817	0.439489
0.219927	0.469769
0.325020	0.430523
0.518703	0.442895
0.777829	0.464283
0.624461	0.443115
0.930819	0.471026
0.744299	0.416112
1.480936	0.444280
1.685124	0.454333
0.883934	0.459810
0.917710	0.431894
0.554808	0.443902
0.542737	0.414734
0.587895	0.418900
1.151853	0.453099
0.825111	0.427114
0.389042	0.418678
0.554830	0.432521
0.477693	0.432730
0.940006	0.409786
0.514519	0.492736
0.441292	0.444488
0.522257	0.439686
0.313372	0.488196
0.315117	0.492347
0.699093	0.486854
0.685473	0.479163
0.747709	0.456294
0.661111	0.470378
1.026838	0.448039
0.516694	0.489824
1.079006	0.486221
0.364359	0.472544
0.997289	0.444843
0.554419	0.475495
0.704076	0.494344
0.404555	0.471404
0.306026	0.455200
0.779242	0.490651
0.726472	0.495478
1.156221	0.470985
1.839050	0.495479
0.693009	0.445364
1.082336	0.479585
1.613264	0.446066
1.400908	0.457834
1.361101	0.484035
1.051783	0.512094
2.526686	0.441688
1.732543	0.472896
1.708342	0.476475
1.374957	0.497620
2.200081	0.463361
1.884300	0.490650
2.386497	0.503608
2.166871	0.459011
2.032729	0.469602
1.995022	0.398941
2.515650	0.466147
2.282129	0.450545
1.318856	0.416612
1.556503	0.451387
1.868450	0.432044
1.791661	0.400941
1.558232	0.455596
1.989886	0.435130
1.690380	0.404774
2.409666	0.440073
1.336879	0.461956
1.615805	0.417533
1.568317	0.484933
1.890322	0.459386
1.913724	0.459934
2.164641	0.447086
0.826816	0.471275
1.975530	0.424771
1.802403	0.412910
1.452941	0.454023
0.769130	0.455485
0.460394	0.469445
0.585388	0.480444
1.345433	0.455827
1.544737	0.436290
1.207756	0.437165
1.258823	0.398452
1.509139	0.441935
1.501639	0.445565
1.205959	0.405328
0.804622	0.394019
0.878293	0.401662
0.892963	0.403934
0.746623	0.436728
0.178339	0.394743
0.187800	0.413781
0.801822	0.432051
0.988126	0.422600
1.013970	0.421574
1.074853	0.412272
0.181819	0.416900
0.163768	0.388902
0.176832	0.415578
0.269721	0.431073
0.206529	0.440822
0.575218	0.411708
0.813558	0.415357
0.987993	0.469325
0.538498	0.428537
0.677192	0.399370
0.955843	0.455754
1.068802	0.419944
0.828993	0.413333
0.814342	0.434037
0.964498	0.425736
0.903704	0.467850
0.826154	0.462243
0.970373	0.444491
0.989350	0.456543
1.219741	0.423392
1.271582	0.430284
1.296125	0.442230
1.156703	0.434758
1.724657	0.425726
1.965606	0.464526
1.854080	0.456689
1.551632	0.446412
0.214035	0.449915
0.859049	0.460674
0.679813	0.473293
0.957106	0.457611
1.231976	0.448994
1.258386	0.435177
0.858597	0.458696
0.436518	0.457911
0.760605	0.405943
0.686231	0.437164
0.814758	0.431788
0.829710	0.434595
0.693830	0.426738
0.324328	0.425506
0.226144	0.445092
0.085192	0.435170
0.126509	0.447471
0.165662	0.458086
0.195710	0.460506
0.321637	0.457669
0.237184	0.450188
0.176718	0.433038
0.410914	0.408575
0.801083	0.449994
1.132118	0.442000
1.390939	0.469475
1.965557	0.448907
0.938597	0.444326
1.758172	0.449724
1.266799	0.429162
1.710440	0.407487
1.444683	0.388854
1.813029	0.418007
2.122988	0.458960
1.967632	0.420158
1.960032	0.421229
1.197451	0.438281
0.715486	0.468693
0.670335	0.441544
0.219460	0.466507
1.111703	0.429516
0.490013	0.463839
0.445535	0.444049
0.175806	0.445259
0.464981	0.462764
0.289010	0.466704
0.360022	0.464319
0.259013	0.435078
0.395283	0.462797
0.402651	0.473402
0.160537	0.471407
0.222836	0.451917
0.152121	0.467680
0.135387	0.465467
0.158965	0.414017
0.142168	0.433448
0.232966	0.401295
0.485006	0.402074
0.430198	0.408910
0.365622	0.395737
0.318815	0.419528
0.502233	0.423570
0.757939	0.420369
0.842170	0.418149
0.998085	0.394506
1.076026	0.409826
0.641186	0.454801
0.538715	0.416963
0.459989	0.422340
0.596503	0.400337
0.430787	0.471328
0.353766	0.389554
0.390232	0.446545
0.365652	0.412590
0.317211	0.409582
0.250692	0.401503
0.308755	0.422294
0.234398	0.404240
0.356875	0.395250
0.276462	0.422246
0.132412	0.436076
0.316982	0.385136
0.225549	0.404204
0.146149	0.432435
0.155190	0.415147
0.158132	0.392412
0.085111	0.412256
0.118080	0.418626
0.263017	0.428882
0.323480	0.424273
0.258361	0.417729
0.372196	0.425372
0.236033	0.437775
0.209475	0.410354
0.382195	0.425411
0.153896	0.390112
0.203196	0.401511
0.350977	0.386259
0.563087	0.388482
0.386747	0.409251
0.427408	0.406620
0.396774	0.396109
0.281963	0.411391
0.415376	0.417274
0.287362	0.364258
0.376888	0.356951
0.186251	0.376825
0.164970	0.374922
0.338098	0.388341
0.414085	0.387356
0.385561	0.374261
0.389884	0.447664
0.487172	0.441278
1.017052	0.418360
0.609672	0.398249
0.628773	0.418956
1.012686	0.423215
0.734620	0.438328
0.631728	0.443786
0.633254	0.431536
0.565549	0.469497
0.371802	0.446628
0.350460	0.422615
0.343128	0.430538
0.498776	0.445932
0.457791	0.448577
0.542406	0.467707
0.665139	0.425040
0.317402	0.430426
1.549638	0.433943
1.669833	0.469781
0.974453	0.447199
0.745786	0.475078
0.483635	0.473593
0.657010	0.439879
1.389639	0.435711
0.498997	0.431268
0.728042	0.417378
1.037025	0.427018
1.095118	0.422618
1.537862	0.465143
0.665275	0.452610
0.769469	0.487325
0.424689	0.493653
0.597417	0.505993
1.227158	0.493639
0.393129	0.509727
0.368585	0.511439
0.309912	0.492161
0.336250	0.474991
0.449990	0.500796
0.346897	0.471658
0.799366	0.478081
1.451772	0.505887
1.304088	0.456740
0.911968	0.491685
2.024165	0.457092
1.970853	0.469316
2.589714	0.455778
1.047109	0.471329
0.877647	0.449825
1.078458	0.464255
0.377573	0.448455
0.897087	0.431881
1.046219	0.487815
1.104558	0.471741
0.745038	0.446877
1.176201	0.466309
0.890763	0.448917
0.549640	0.490754
0.861136	0.466238
1.273138	0.450382
1.208255	0.442125
1.181339	0.454501
0.409704	0.424709
0.591033	0.476657
0.390551	0.450305
0.354764	0.414706
1.450659	0.434236
1.257474	0.435552
0.880589	0.430277
1.414468	0.408582
1.525760	0.435696
1.474387	0.402466
1.527810	0.404058
1.096932	0.407033
0.840785	0.400990
0.976356	0.424877
1.022936	0.424030
1.343034	0.413612
0.785182	0.391542
0.237783	0.398138
0.339676	0.416606
0.401147	0.437165
0.972245	0.446055
0.964417	0.444573
1.190238	0.447998
0.420012	0.435103
0.455213	0.441293
1.516700	0.424199
0.824187	0.433451
1.626495	0.429674
1.217076	0.428374
2.754725	0.454353
2.589976	0.424435
2.144012	0.391764
1.833595	0.454412
1.845461	0.426341
1.865485	0.404546
2.397137	0.430334
1.905866	0.432487
1.697145	0.434784
2.020993	0.426569
2.383588	0.403305
2.323917	0.366924
2.416780	0.395627
1.330517	0.419347
2.124637	0.355975
2.053396	0.401690
1.221964	0.431180
1.188526	0.417813
0.951898	0.431064
1.018039	0.420970
1.020411	0.425213
1.298312	0.444596
1.405412	0.418851
1.118458	0.440515
0.649001	0.454097
0.950169	0.447411
0.518919	0.459224
1.206374	0.422158
1.431559	0.420381
2.264309	0.417590
2.538596	0.417016
2.507855	0.403278
1.251653	0.414850
1.579619	0.397554
2.141458	0.341515
0.845374	0.385112
1.126341	0.376404
1.098654	0.382249
2.038393	0.413256
1.677314	0.388910
1.766477	0.389183
0.698380	0.446943
1.462749	0.434593
2.208342	0.395374
2.128729	0.430165
1.703553	0.450675
1.745799	0.417464
1.870764	0.454953
0.518883	0.470267
1.472063	0.501517
1.316960	0.506284
1.135021	0.500085
1.577934	0.473670
1.253626	0.460388
1.416759	0.433579
1.725132	0.444263
0.745975	0.421005
1.309068	0.466008
1.359947	0.439400
1.084300	0.497040
0.473989	0.461878
0.115968	0.403411
0.848164	0.471126
0.708272	0.418565
0.644474	0.449529
0.476106	0.436704
0.954509	0.444190
0.768401	0.442962
1.047175	0.457041
0.714532	0.440482
0.488153	0.430511
0.419713	0.454946
0.576017	0.410043
1.142045	0.439602
0.853705	0.427772
1.212984	0.399268
2.067167	0.411574
1.324207	0.404167
1.183737	0.418483
0.777972	0.444312
1.171819	0.484614
1.494932	0.480731
1.225497	0.454866
1.234070	0.489777
0.929894	0.435914
0.989423	0.477151
1.279671	0.435575
1.144597	0.453374
1.606290	0.454391
1.521799	0.441782
1.437693	0.432588
1.237175	0.389578
1.227666	0.443818
1.000282	0.455548
1.243552	0.429042
1.467957	0.480411
1.082166	0.473299
1.459704	0.465182
1.759485	0.502367
1.184674	0.467056
0.975174	0.457038
1.003433	0.454553
1.225693	0.449494
1.419401	0.454897
0.611756	0.458922
1.602433	0.456376
0.980825	0.489221
2.363892	0.420344
1.733963	0.410176
1.401682	0.415929
1.630528	0.443503
1.605503	0.430374
2.129228	0.415045
2.671057	0.457101
2.239164	0.426712
2.262305	0.398126
2.570981	0.451190
1.909165	0.448281
2.305942	0.436865
2.937141	0.417683
2.872989	0.420701
2.612909	0.421863
2.031354	0.400694
2.141953	0.420065
2.393830	0.447851
2.421657	0.375769
1.793344	0.381003
2.223187	0.423118
2.245166	0.398112
1.779480	0.388950
1.296213	0.422149
1.482524	0.403256
1.181051	0.429573
1.488195	0.412721
1.189708	0.432240
0.973199	0.395150
0.289012	0.442144
0.719186	0.425276
1.174417	0.453937
0.855836	0.419241
1.005502	0.396529
0.988416	0.380092
0.429266	0.392593
0.962941	0.377140
0.853014	0.409988
1.190924	0.421407
0.345537	0.424775
0.204208	0.454890
0.574210	0.377496
1.010702	0.458413
1.366508	0.436728
1.411419	0.430318
1.340576	0.426760
1.010229	0.403354
1.415155	0.401780
1.721873	0.403473
1.805207	0.400378
1.612997	0.432042
1.862858	0.442762
1.208613	0.384970
1.513844	0.381360
1.627277	0.413593
1.418778	0.429174
0.791886	0.398348
1.605302	0.387042
0.884949	0.406726
1.120901	0.410996
1.440509	0.401687
1.444511	0.374016
1.656389	0.413150
1.079125	0.390464
1.382412	0.364106
0.740167	0.431986
2.110506	0.367515
2.038064	0.394355
1.440292	0.392982
1.924386	0.394554
1.074007	0.397905
1.353494	0.432540
0.446378	0.445988
1.073075	0.438876
0.915035	0.441260
1.465708	0.421079
0.954064	0.425891
0.730441	0.393702
0.463300	0.426907
0.673788	0.414694
0.389934	0.444782
0.723068	0.424526
0.357405	0.419004
0.404427	0.423969
0.291837	0.408077
0.142138	0.411894
0.610707	0.405882
0.684321	0.416861
0.317944	0.405576
0.384871	0.385802
0.465679	0.427359
0.620317	0.419302
0.324210	0.435898
0.535915	0.473055
0.397694	0.473310
0.348461	0.445450
0.337343	0.439734
0.303390	0.434033
0.447899	0.473274
0.712673	0.438539
1.178981	0.459216
1.095703	0.455170
0.592336	0.431825
1.059464	0.451250
1.028010	0.463242
1.059476	0.454103
1.509423	0.445161
1.142766	0.382050
1.726552	0.445909
1.096974	0.445376
0.926801	0.419899
0.895726	0.467400
0.871883	0.440216
1.036620	0.397319
2.035730	0.431081
2.040272	0.428087
2.014585	0.421989
1.722510	0.441394
1.379197	0.426567
1.534315	0.428060
1.356774	0.435853
1.349457	0.397363
1.683184	0.445237
1.710929	0.433348
1.543818	0.375911
1.614656	0.388065
1.622952	0.408458
1.509890	0.372394
0.654408	0.396195
1.091604	0.404035
0.535162	0.382535
1.042769	0.412655
0.666550	0.423875
0.817075	0.455829
0.906871	0.418441
0.760230	0.394588
0.842843	0.403400
0.760120	0.423790
0.684906	0.382100
0.416828	0.419016
0.527029	0.396809
0.768039	0.431776
0.483417	0.414359
0.405867	0.395779
0.465376	0.415266
0.435459	0.378265
1.038042	0.377158
0.406437	0.439165
1.142223	0.400240
1.179518	0.398344
1.014463	0.404892
0.677837	0.394847
0.621789	0.452088
0.416208	0.391483
1.233480	0.398303
0.530056	0.432734
0.500125	0.404336
0.480525	0.409289
0.870211	0.457160
1.006803	0.444537
0.166825	0.415036
0.333298	0.433803
1.653440	0.427490
0.666665	0.416565
0.727628	0.382019
0.571085	0.380067
0.823081	0.378733
0.666309	0.414922
1.243524	0.386953
1.149013	0.373565
1.205351	0.372728
1.184525	0.377023
1.190571	0.407370
0.452787	0.430969
0.392147	0.427541
0.430427	0.437450
0.432039	0.394554
0.146484	0.432946
0.256814	0.477706
0.541903	0.444378
0.261403	0.447981
0.935994	0.468150
0.736020	0.445158
1.002618	0.448855
1.498449	0.464429
0.579400	0.465890
0.624540	0.416296
0.288700	0.452543
0.766522	0.416419
1.211724	0.437321
0.446655	0.461916
0.398887	0.418020
0.452240	0.411574
1.311242	0.402296
1.363542	0.406001
0.773130	0.498373
0.321754	0.436407
0.554498	0.448911
0.364580	0.390809
0.601282	0.410481
0.814227	0.446139
1.061886	0.395639
1.048534	0.446809
1.062743	0.430863
0.892249	0.433082
1.158922	0.456098
0.543861	0.428615
0.696115	0.429997
0.700695	0.447432
0.510167	0.443515
0.278310	0.447620
0.716031	0.428514
0.187317	0.444089
0.137708	0.410075
0.172546	0.407658
0.163633	0.436456
0.527622	0.436928
0.286215	0.431503
0.204494	0.397690
0.451151	0.422101
0.149825	0.443035
0.159986	0.372616
0.149220	0.409759
0.131959	0.446205
0.207986	0.426353
0.272719	0.410368
0.452659	0.423866
0.355885	0.447895
0.497429	0.410050
0.689863	0.411809
0.419121	0.415793
0.235568	0.429583
0.459681	0.414835
0.143536	0.391389
0.275961	0.437602
0.170670	0.444505
0.205772	0.433993
0.156923	0.449804
0.333758	0.418183
0.312950	0.422043
0.303054	0.462042
0.720687	0.428230
0.709772	0.443082
0.787840	0.451156
0.236842	0.439295
0.192165	0.449832
0.703254	0.401425
0.956584	0.415978
1.507886	0.403249
1.505037	0.420847
1.478435	0.371560
1.897745	0.400668
1.659773	0.445414
1.465421	0.439402
1.604686	0.456614
1.303898	0.434604
0.768769	0.434330
0.933639	0.440741
0.614751	0.422210
0.185342	0.418545
0.261664	0.419833
0.306672	0.425357
0.811398	0.452614
0.395736	0.428561
0.627673	0.405897
0.521828	0.433285
1.039814	0.440955
1.091324	0.444618
0.978768	0.437700
0.329424	0.444077
0.869630	0.449660
0.447516	0.411984
1.434482	0.414216
0.526092	0.440227
0.536316	0.421937
0.094256	0.391341
0.630952	0.424207
0.229780	0.442817
0.189289	0.413720
0.245956	0.412633
0.303583	0.435596
0.612321	0.398916
1.083008	0.398013
0.496963	0.426983
0.569103	0.416818
0.550682	0.428365
0.467607	0.394507
1.157836	0.431875
1.233983	0.424885
1.230946	0.408579
1.325933	0.438584
1.351412	0.418746
1.094913	0.415472
0.505785	0.442962
1.000508	0.414958
1.053918	0.432782
0.614125	0.453257
0.427710	0.400829
0.540968	0.398347
0.487185	0.402165
0.542274	0.404776
0.384296	0.441655
0.470602	0.407531
0.756946	0.408953
0.675560	0.402685
1.273687	0.403475
1.324745	0.427543
2.662999	0.472741
1.498903	0.455321
1.052721	0.459681
1.087047	0.442305
0.897836	0.441147
1.268941	0.456820
1.043552	0.494856
0.624534	0.404082
0.555678	0.470094
0.606873	0.468261
0.634871	0.459525
0.538910	0.423184
0.252733	0.427605
0.129220	0.391369
0.180961	0.445988
0.148002	0.426149
0.152327	0.403902
0.172395	0.376073
0.207084	0.411677
0.176407	0.392713
0.283897	0.407431
0.459208	0.396362
0.823608	0.400993
0.710668	0.398697
0.500069	0.418772
0.275532	0.427786
0.333936	0.416957
0.569700	0.404012
0.377459	0.459309
0.578744	0.435892
0.524550	0.455021
0.431243	0.421849
0.603690	0.390504
0.395016	0.424026
0.602571	0.388579
0.615623	0.443579
0.595129	0.394607
0.618809	0.410999
0.326086	0.401282
0.241439	0.414446
1.072469	0.421669
1.244339	0.393179
1.119126	0.410360
0.381835	0.427950
0.485479	0.414927
0.416204	0.465901
0.362134	0.453048
0.604780	0.422702
0.931603	0.409337
1.147916	0.423546
0.738180	0.410988
0.712305	0.404264
0.825477	0.413270
1.228767	0.394646
1.326578	0.386564
1.734120	0.426579
1.573760	0.412089
1.463964	0.440944
1.532071	0.406846
1.483721	0.411587
1.827937	0.410601
1.129945	0.450221
1.409244	0.444950
1.286335	0.444223
1.228503	0.465191
1.527065	0.430453
1.426984	0.428998
1.095411	0.431775
1.278821	0.433333
0.698701	0.402161
1.303305	0.472633
0.742470	0.453116
0.355169	0.418495
0.405750	0.423468
0.273251	0.415640
0.298547	0.401013
0.387279	0.390644
0.525171	0.409304
1.619557	0.378376
0.413266	0.384204
0.918196	0.402203
0.507521	0.410060
0.894976	0.401204
1.181849	0.392320
0.555549	0.379795
0.547730	0.405111
0.512873	0.374818
0.741332	0.368362
0.978651	0.409136
1.006178	0.367958
1.460176	0.397921
1.397174	0.385701
1.307966	0.385057
0.779104	0.396397
0.991871	0.380416
1.070399	0.423452
1.001161	0.456576
0.803251	0.412632
0.743032	0.396210
0.737677	0.434445
0.792254	0.422679
0.946515	0.462249
0.822065	0.441673
0.584322	0.410142
0.337017	0.371607
0.297962	0.401145
0.853155	0.394274
0.155925	0.378251
0.189174	0.395996
0.132856	0.385193
0.290296	0.407010
0.139168	0.396298
0.268084	0.375059
0.202645	0.397365
0.200502	0.386900
0.158773	0.402178
0.159758	0.415958
0.188948	0.391733
0.255205	0.406591
0.298212	0.433744
0.201904	0.408702
0.424332	0.399903
0.353440	0.382940
0.286103	0.392841
0.599474	0.388142
0.210446	0.366597
0.190185	0.426881
0.229188	0.404450
0.141000	0.409440
0.266760	0.398631
0.266315	0.370626
0.426162	0.372871
0.240659	0.395750
0.379004	0.383914
1.426171	0.390223
0.883242	0.419700
0.486165	0.369335
0.752781	0.400697
0.286051	0.417334
0.785486	0.396620
0.851212	0.391207
0.632976	0.375889
0.161550	0.380894
1.058838	0.394393
0.334678	0.384105
0.477370	0.372206
0.666461	0.383382
1.006955	0.408048
1.170197	0.418995
0.424189	0.381927
1.409475	0.397011
0.622967	0.414888
0.545895	0.395577
0.526440	0.426911
0.601504	0.425931
0.620789	0.381937
0.749630	0.435367
0.544573	0.390199
0.726850	0.389430
0.921510	0.404952
1.560429	0.387292
1.414431	0.397084
1.555125	0.427898
1.323988	0.419317
1.112989	0.403131
0.604422	0.399330
0.477223	0.380959
0.637105	0.371778
0.553623	0.368210
1.102282	0.403863
1.116478	0.400667
0.634866	0.406029
0.652801	0.409771
0.823561	0.410478
0.946312	0.403596
0.997581	0.393103
0.793562	0.429490
1.535706	0.429652
1.445017	0.418523
0.928309	0.400741
1.360183	0.410334
1.261727	0.380488
1.482161	0.443582
1.897240	0.399554
0.911626	0.434646
1.417398	0.414336
1.214588	0.408248
1.041194	0.421106
1.002402	0.424760
1.392117	0.402042
1.434447	0.406483
1.438810	0.467900
1.515406	0.427956
0.725636	0.410933
1.419715	0.417980
1.095213	0.438530
1.109048	0.433431
1.595903	0.422507
1.197528	0.437930
1.187944	0.395874
1.597354	0.402645
1.573487	0.388703
1.167254	0.417602
0.813480	0.411352
0.424333	0.363005
1.228557	0.415558
1.269982	0.419000
1.389354	0.439327
1.771817	0.424890
1.962574	0.414958
2.361708	0.447363
2.618202	0.465741
2.808304	0.460813
2.942651	0.423918
2.643457	0.445389
3.148410	0.449126
2.282513	0.416954
3.157667	0.462656
2.939399	0.458068
3.228960	0.468865
2.553988	0.460760
2.311465	0.442472
2.415074	0.472100
1.975689	0.478404
2.450146	0.444410
2.033857	0.441997
1.190346	0.450761
1.203919	0.457997
1.488671	0.439009
1.520573	0.440156
1.424238	0.424865
2.691813	0.437673
0.716195	0.398374
0.461010	0.389798
0.289743	0.355805
0.279866	0.398606
0.321506	0.374137
0.617251	0.397777
0.340558	0.394307
0.542976	0.378700
0.328417	0.390235
0.631352	0.399168
0.243293	0.381946
0.853964	0.405883
1.234080	0.390936
1.940964	0.379028
1.972628	0.397098
2.120621	0.378438
2.485380	0.357406
3.069471	0.383829
2.008535	0.378049
1.689432	0.414871
1.832150	0.375734
1.082646	0.365206
1.166923	0.399922
1.598361	0.403514
1.049150	0.429367
1.422842	0.426960
1.287568	0.397273
1.115174	0.395704
1.496259	0.399531
1.623452	0.407159
2.104010	0.402942
2.140391	0.372706
2.183108	0.432268
2.605368	0.377238
1.833269	0.422514
2.566694	0.434392
2.451564	0.428370
1.721879	0.396345
1.501563	0.421200
1.534194	0.397347
2.126272	0.426967
1.735835	0.392101
1.348562	0.404751
1.788512	0.387983
2.226771	0.381624
2.465700	0.362129
2.323940	0.365220
2.508351	0.369111
2.246458	0.355187
1.459128	0.403256
1.006082	0.373681
1.482113	0.347655
1.391184	0.343908
2.755701	0.369755
2.123325	0.346754
1.884319	0.372914
1.307889	0.402016
2.463633	0.378530
2.403373	0.325228
2.277520	0.395787
2.162282	0.364651
2.094302	0.360462
2.538990	0.358560
2.647800	0.362212
2.088440	0.385204
1.494727	0.394702
1.692506	0.390361
1.894268	0.402508
1.553902	0.340425
1.706015	0.355357
1.869980	0.390427
1.855414	0.330578
2.117630	0.350534
1.342412	0.355421
1.973296	0.367805
1.943855	0.375327
1.391907	0.392223
1.364664	0.368190
1.591274	0.387268
1.396771	0.412665
0.490463	0.385141
0.986647	0.384935
0.523998	0.374863
0.974870	0.388096
0.366955	0.363992
0.810003	0.386790
0.247384	0.399412
0.433999	0.371991
0.584424	0.374931
0.183807	0.376423
0.198548	0.393494
0.368956	0.422941
0.300537	0.364089
0.174133	0.386461
0.144288	0.373620
0.150005	0.402277
0.289940	0.368286
0.123747	0.421640
0.277722	0.411340
0.115653	0.381479
0.117061	0.374962
0.071221	0.372525
0.284981	0.377556
0.108748	0.355606
0.088465	0.377453
0.085843	0.359843
0.096731	0.357712
0.115389	0.365865
0.163854	0.376545
0.067328	0.364656
0.082907	0.392770
0.053016	0.359955
0.127141	0.363467
0.096848	0.363955
0.137870	0.371128
0.092131	0.381746
0.411857	0.370783
0.522403	0.318908
1.212245	0.378634
0.905135	0.354636
1.514563	0.381550
0.767530	0.350207
1.192675	0.323745
1.740846	0.372882
2.440717	0.397919
2.882452	0.378356
2.579085	0.404257
2.673231	0.384019
2.152645	0.372234
1.945117	0.398180
1.883704	0.404640
2.107451	0.426741
2.373563	0.390193
2.633327	0.368152
2.401289	0.382484
1.644537	0.392398
1.263167	0.347173
0.900319	0.368832
1.407877	0.371770
0.892624	0.360729
0.834836	0.347848
0.871553	0.342714
1.060458	0.367795
0.354291	0.380066
1.186114	0.368912
1.684317	0.391030
2.354811	0.371303
1.254174	0.396865
2.592058	0.378299
2.248976	0.367530
2.174863	0.400176
1.884145	0.393398
1.306464	0.406183
1.332811	0.436955
1.518881	0.393322
1.380150	0.416881
1.336222	0.388354
0.972011	0.373081
0.788992	0.403997
0.680256	0.404884
0.747655	0.386691
0.788231	0.422034
0.865162	0.435172
1.628969	0.424886
1.343475	0.427356
1.118746	0.407885
1.654867	0.444847
1.666404	0.416756
1.258816	0.385628
1.134732	0.393939
2.012722	0.381252
1.189908	0.367208
1.849546	0.392700
1.943085	0.381363
1.693194	0.388076
2.082379	0.399616
2.367969	0.382062
1.316515	0.413328
1.353574	0.379999
2.430891	0.395332
1.895487	0.372004
2.499369	0.373950
1.904257	0.398184
1.123831	0.363580
1.135015	0.398331
0.855598	0.352110
0.900540	0.409313
0.400916	0.430009
0.856487	0.395893
0.231866	0.368867
0.854677	0.380824
0.336194	0.373990
0.394935	0.340674
0.441365	0.385804
0.609085	0.358556
0.775670	0.366167
0.272867	0.382943
0.266571	0.393649
0.375027	0.349762
0.298914	0.371600
0.363522	0.380155
1.139314	0.384663
0.856641	0.383709
1.014993	0.369386
0.823356	0.414570
0.621167	0.388977
0.539725	0.379756
0.749689	0.387511
0.944077	0.384322
1.215732	0.353791
1.167786	0.368957
1.212683	0.364862
0.478320	0.354285
1.011481	0.372618
0.936090	0.329663
1.112215	0.339308
1.081685	0.328545
0.880609	0.335707
1.864713	0.353489
1.776441	0.360707
1.184071	0.322258
0.954164	0.323926
1.836913	0.334345
1.725471	0.370015
1.465154	0.365645
1.417654	0.343871
1.716207	0.329851
1.591715	0.361571
1.859585	0.369274
1.749079	0.389317
2.081039	0.388532
2.087836	0.337571
1.775823	0.357894
1.563948	0.377085
1.901975	0.351954
1.596522	0.364666
1.135480	0.343411
1.775892	0.332194
1.472728	0.321647
2.442721	0.346993
0.855995	0.342492
1.400642	0.367178
1.915770	0.364028
1.898202	0.342030
2.720566	0.390195
1.973682	0.365552
1.917553	0.370780
1.443420	0.366062
1.261903	0.368503
0.694352	0.367471
1.863794	0.358594
1.314798	0.421125
2.031837	0.390679
1.983832	0.349607
2.191787	0.387326
2.072883	0.429525
2.191983	0.377042
1.354807	0.379278
1.613698	0.421869
1.272679	0.414201
1.535924	0.414680
1.430280	0.390926
2.435965	0.405596
2.455759	0.391723
2.002963	0.433486
2.238173	0.423964
2.561141	0.412068
3.160255	0.433393
3.345419	0.437768
3.073225	0.412239
2.805882	0.424431
3.086731	0.399216
2.852801	0.394700
2.133397	0.377586
2.776992	0.398589
1.909268	0.418490
2.734897	0.383561
1.993910	0.380780
1.864103	0.380744
2.147352	0.387404
2.193132	0.393725
1.975012	0.378462
1.514912	0.394190
2.052821	0.361648
1.655186	0.387047
1.382081	0.396140
1.428480	0.381145
1.619524	0.390574
0.864921	0.388814
1.476891	0.384117
1.599483	0.384123
1.172998	0.396271
1.497389	0.379790
1.798370	0.386622
1.565928	0.398946
1.271129	0.390193
1.721561	0.341114
2.434708	0.381403
1.950454	0.369476
1.822672	0.367110
2.628670	0.353872
1.640926	0.394279
1.424554	0.374252
1.462782	0.362711
1.529697	0.358229
0.990706	0.373627
1.742589	0.353393
1.657563	0.359768
1.797907	0.366940
1.263357	0.351928
2.010962	0.367111
1.400497	0.364900
2.130798	0.370404
1.109216	0.370293
2.210580	0.383723
1.677084	0.379848
1.017743	0.349472
0.494081	0.346248
1.283032	0.388348
1.502527	0.366118
1.248331	0.382172
1.111726	0.422572
0.304950	0.382625
1.323565	0.409490
0.854095	0.419015
1.271001	0.404368
1.229767	0.391219
1.052590	0.401708
0.661698	0.404746
0.583674	0.389713
0.995248	0.393494
0.919538	0.386084
0.300703	0.366516
0.805429	0.391107
0.628673	0.358048
