3	0.749591	0.950279	0.891890	0.997392	0.997731	0.046195	0.341802	0.998640	0.914618	0.184772	
4	0.751594	0.934450	0.716000	0.998080	0.997797	0.026715	0.354646	0.998641	0.915473	0.140085	
5	0.752146	0.928824	0.398270	0.998049	0.997813	0.023466	0.407497	0.998641	0.915645	0.127179	
6	0.752298	0.927495	0.072380	0.997574	0.997818	0.022964	0.517550	0.998641	0.915680	0.123665	
7	0.752340	0.927225	0.008412	0.997389	0.997819	0.022887	0.645695	0.998641	0.915687	0.122727	
8	0.752351	0.927172	0.004754	0.998167	0.997819	0.022875	0.699580	0.998641	0.915688	0.122477	
9	0.752354	0.927162	0.004316	0.998476	0.997819	0.022873	0.715243	0.998641	0.915689	0.122411	
% ---
0	0.301487	0.496186	0.758880	0.488015	0.766006	0.480073	0.858390	0.299286	0.303103	0.361934	
1	0.609519	0.901759	0.949271	0.990651	0.976115	0.891424	0.560289	0.878454	0.687727	0.533712	
2	0.711000	0.994156	0.944395	0.995332	0.996081	0.933734	0.406866	0.996998	0.857096	0.401878	
3	0.740801	0.995874	0.902332	0.996213	0.997456	0.922020	0.360223	0.998626	0.903134	0.242262	
4	0.749162	0.995291	0.776495	0.997701	0.997724	0.915582	0.357418	0.998641	0.913129	0.161742	
5	0.751476	0.995051	0.517429	0.998050	0.997794	0.912117	0.391273	0.998641	0.915173	0.133856	
6	0.752113	0.994957	0.148749	0.997773	0.997812	0.910203	0.477084	0.998641	0.915585	0.125577	
7	0.752289	0.994917	0.014403	0.997288	0.997818	0.909129	0.612194	0.998641	0.915668	0.123257	
8	0.752337	0.994897	0.005170	0.997955	0.997819	0.908521	0.688661	0.998641	0.915685	0.122622	
9	0.752350	0.994887	0.004395	0.998416	0.997819	0.908176	0.712188	0.998641	0.915688	0.122451	
% ---
0	0.129971	0.909299	0.975069	0.846816	0.836109	0.351178	0.536677	0.643699	0.739974	0.483127	
1	0.547844	0.987503	0.984183	0.985267	0.965580	0.469200	0.392069	0.985991	0.872968	0.342758	
2	0.691930	0.990443	0.926119	0.995926	0.994935	0.341165	0.345043	0.998523	0.906691	0.210080	
3	0.735355	0.978063	0.794082	0.997762	0.997265	0.170618	0.346437	0.998640	0.913862	0.150210	
4	0.747648	0.957639	0.541175	0.998071	0.997678	0.060312	0.382904	0.998641	0.915321	0.130409	
5	0.751058	0.938014	0.168982	0.997801	0.997781	0.029338	0.467346	0.998641	0.915615	0.124613	
6	0.751998	0.929808	0.016497	0.997281	0.997809	0.023880	0.603434	0.998641	0.915674	0.122994	
7	0.752257	0.927710	0.005294	0.997900	0.997817	0.023027	0.685636	0.998641	0.915686	0.122551	
8	0.752328	0.927269	0.004416	0.998400	0.997819	0.022896	0.711336	0.998641	0.915688	0.122432	
9	0.752348	0.927181	0.004238	0.998537	0.997819	0.022876	0.718484	0.998641	0.915689	0.122399	
% ---
0	0.115181	0.367609	0.646137	0.761706	0.528454	0.684575	0.047751	0.193586	0.412259	0.850704	
1	0.542428	0.947756	0.990989	0.551205	0.902564	0.980457	0.332157	0.782338	0.745327	0.742969	
2	0.690222	0.995243	0.997906	0.902364	0.993598	0.974162	0.325573	0.994349	0.874507	0.493011	
3	0.734864	0.996571	0.970014	0.990537	0.997236	0.940279	0.321879	0.998602	0.907029	0.276819	
4	0.747511	0.995635	0.871149	0.997169	0.997674	0.924737	0.328018	0.998641	0.913931	0.172166	
5	0.751020	0.995214	0.681047	0.998023	0.997780	0.917000	0.356065	0.998641	0.915335	0.136609	
6	0.751988	0.995039	0.342935	0.997986	0.997809	0.912890	0.417939	0.998641	0.915618	0.126275	
7	0.752254	0.994960	0.051273	0.997475	0.997817	0.910633	0.537254	0.998641	0.915674	0.123433	
8	0.752328	0.994920	0.007180	0.997487	0.997819	0.909371	0.657269	0.998641	0.915686	0.122667	
9	0.752348	0.994900	0.004645	0.998237	0.997819	0.908658	0.703096	0.998641	0.915688	0.122462	
% ---
0	0.145358	0.713746	0.346890	0.904238	0.201761	0.112896	0.384311	0.060151	0.412182	0.687415	
1	0.553467	0.750230	0.736202	0.894228	0.771068	0.630688	0.525002	0.598091	0.745289	0.659656	
2	0.693697	0.963514	0.928670	0.981972	0.990373	0.876905	0.456981	0.981157	0.874496	0.442285	
3	0.735863	0.994903	0.910654	0.995849	0.997240	0.895125	0.380016	0.998475	0.907027	0.252657	
4	0.747789	0.994981	0.790622	0.997762	0.997682	0.900317	0.361194	0.998640	0.913930	0.163896	
5	0.751097	0.994846	0.541390	0.998093	0.997782	0.903398	0.388502	0.998641	0.915335	0.134238	
6	0.752009	0.994831	0.169796	0.997823	0.997809	0.905217	0.469128	0.998641	0.915618	0.125636	
7	0.752260	0.994842	0.016592	0.997295	0.997817	0.906277	0.603769	0.998641	0.915674	0.123264	
8	0.752329	0.994854	0.005299	0.997901	0.997819	0.906890	0.685708	0.998641	0.915686	0.122622	
9	0.752348	0.994862	0.004417	0.998400	0.997819	0.907243	0.711354	0.998641	0.915688	0.122450	
% ---
